CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
13999.0,11.0,351.0,361.0,327.24636363636364,0.34,352.91,3376.06,3367.68,3368.52
13493.0,1.0,12.0,287.0,439.28,0.06,2171.84,3468.17,3355.35,3366.63
15568.0,2.0,71.0,73.0,264.99,0.26,441.43,3186.42,3386.42,3366.42
13115.0,3.0,173.0,184.0,472.07666666666665,0.19,643.38,3357.71,3362.66,3362.17
16629.0,1.0,23.0,96.0,180.95,0.13,897.33,3335.45,3362.57,3359.86
15429.0,1.0,49.0,75.0,154.29000000000002,0.15,765.8,3333.1,3362.56,3359.61
17101.0,3.0,168.0,178.0,463.7166666666667,0.19,631.99,3385.91,3356.42,3359.36
16968.0,1.0,103.0,107.0,186.12,0.12,922.84,3186.59,3376.85,3357.83
17920.0,16.0,369.0,373.0,230.605625,0.47,242.76,3229.95,3370.3,3356.27
15211.0,1.0,305.0,365.0,511.34000000000003,0.05,2527.36,3273.4,3361.99,3353.13
15366.0,1.0,283.0,358.0,496.96999999999997,0.05,2456.46,3236.45,3363.28,3350.59
14081.0,1.0,67.0,369.0,511.0,0.05,2525.68,3239.83,3362.23,3349.99
16655.0,5.0,314.0,331.0,596.454,0.18,709.83,3532.4,3327.06,3347.59
15599.0,1.0,178.0,204.0,312.91,0.08,1548.37,3287.41,3353.14,3346.56
13082.0,6.0,212.0,338.0,539.0316666666666,0.2,621.82,3582.4,3319.73,3345.99
16560.0,1.0,332.0,358.0,509.23,0.05,2516.95,3316.14,3349.27,3345.96
13736.0,1.0,255.0,260.0,374.37,0.06,1851.6,3216.1,3353.48,3339.74
14009.0,1.0,7.0,205.0,314.7,0.08,1557.2,3293.08,3343.49,3338.45
15674.0,4.0,181.0,254.0,522.87,0.18,653.33,3349.76,3331.11,3332.98
17073.0,3.0,92.0,109.0,330.76666666666665,0.27,450.92,3478.5,3315.09,3331.43
16076.0,8.0,205.0,208.0,241.16,0.4,267.98,3035.68,3361.8,3329.19
17377.0,19.0,350.0,373.0,204.0536842105263,0.56,213.04,3347.32,3325.86,3328.01
15570.0,11.0,362.0,369.0,331.62454545454545,0.33,357.63,3355.56,3322.93,3326.19
15636.0,1.0,193.0,282.0,418.06,0.06,2067.15,3351.02,3319.69,3322.82
13159.0,3.0,107.0,115.0,326.84666666666664,0.26,445.58,3310.67,3315.09,3314.65
17997.0,7.0,90.0,164.0,235.44857142857146,0.43,265.86,3213.41,3322.68,3311.75
18001.0,1.0,74.0,86.0,165.0,0.14,818.64,3270.27,3313.24,3308.94
17633.0,3.0,89.0,120.0,330.65000000000003,0.26,450.76,3249.4,3315.09,3308.52
17644.0,7.0,259.0,260.0,350.45285714285717,0.3,395.65,3290.89,3302.53,3301.37
17549.0,1.0,28.0,51.0,120.66,0.19,599.88,3244.82,3303.78,3297.89
14221.0,6.0,297.0,339.0,519.975,0.2,599.84,3446.85,3275.04,3292.22
12735.0,1.0,22.0,337.0,459.8,0.05,2273.08,3158.25,3306.46,3291.64
15306.0,2.0,84.0,148.0,414.865,0.16,690.67,3076.36,3314.95,3291.09
15974.0,6.0,249.0,288.0,445.48499999999996,0.24,513.93,3401.66,3275.79,3288.38
14546.0,4.0,243.0,248.0,504.2,0.19,630.01,3295.71,3284.19,3285.35
14305.0,2.0,64.0,135.0,407.38,0.17,678.22,3235.69,3289.37,3284.0
15581.0,11.0,246.0,366.0,309.7845454545455,0.34,334.08,3157.35,3294.89,3281.13
12545.0,1.0,184.0,259.0,372.24,0.06,1841.09,3208.26,3289.22,3281.12
12560.0,2.0,138.0,143.0,420.85,0.16,700.62,3202.45,3289.37,3280.68
13517.0,2.0,120.0,179.0,513.28,0.14,854.33,3285.32,3275.61,3276.58
14639.0,3.0,309.0,361.0,769.3166666666666,0.11,1048.21,3102.23,3294.99,3275.71
18041.0,19.0,361.0,372.0,197.60263157894735,0.56,206.31,3249.24,3274.97,3272.4
16145.0,10.0,351.0,359.0,349.671,0.31,380.07,3338.3,3260.76,3268.51
13268.0,9.0,250.0,267.0,284.56888888888886,0.37,312.34,3210.11,3273.92,3267.54
16546.0,1.0,82.0,372.0,487.75,0.05,2410.97,3070.59,3286.51,3264.91
13329.0,1.0,335.0,366.0,484.8,0.05,2396.42,3096.31,3272.6,3254.97
12462.0,1.0,285.0,303.0,427.48,0.05,2113.62,3221.28,3246.47,3243.95
17576.0,17.0,357.0,365.0,206.0605882352941,0.51,216.26,3109.94,3256.53,3241.87
13953.0,6.0,345.0,352.0,502.6133333333333,0.2,579.82,3223.48,3232.39,3231.49
17700.0,3.0,265.0,281.0,644.01,0.13,877.54,3228.94,3229.09,3229.08
13429.0,3.0,65.0,75.0,225.4,0.35,307.41,3027.74,3249.91,3227.69
16460.0,2.0,53.0,81.0,277.94,0.24,462.97,3134.39,3229.27,3219.78
16678.0,11.0,280.0,282.0,254.34636363636363,0.42,274.31,3252.66,3210.45,3214.67
15867.0,14.0,364.0,369.0,264.26714285714286,0.42,280.3,3311.07,3196.29,3207.77
13451.0,4.0,308.0,334.0,643.665,0.14,804.2,3259.45,3201.98,3207.73
13034.0,1.0,315.0,369.0,476.90999999999997,0.05,2357.49,3024.09,3223.45,3203.52
14754.0,1.0,251.0,295.0,409.78000000000003,0.06,2026.3,3160.25,3203.44,3199.12
14739.0,6.0,363.0,367.0,531.4,0.19,613.02,3284.82,3188.55,3198.17
12596.0,1.0,191.0,242.0,348.32,0.07,1723.07,3178.72,3196.92,3195.1
13993.0,8.0,288.0,330.0,392.90125,0.27,436.52,3348.29,3175.93,3193.17
12662.0,9.0,373.0,373.0,398.70000000000005,0.27,437.57,3364.44,3173.38,3192.49
14461.0,2.0,113.0,261.0,663.415,0.1,1103.99,3118.27,3198.14,3190.15
14841.0,5.0,305.0,358.0,580.12,0.17,690.4,3207.13,3186.74,3188.78
17819.0,6.0,300.0,371.0,518.9,0.19,598.6,3176.94,3188.55,3187.39
13198.0,5.0,351.0,361.0,603.338,0.16,718.02,3310.97,3173.52,3187.26
12594.0,8.0,285.0,322.0,374.65250000000003,0.28,416.25,3261.88,3175.93,3184.53
12647.0,10.0,347.0,369.0,335.082,0.3,364.21,3122.31,3190.79,3183.94
16209.0,4.0,158.0,246.0,489.1675,0.19,611.24,3219.26,3173.94,3178.47
14408.0,6.0,254.0,264.0,375.955,0.25,433.75,3091.87,3187.68,3178.1
17924.0,4.0,362.0,373.0,670.875,0.13,838.18,3082.37,3185.23,3174.94
13318.0,2.0,36.0,37.0,168.9,0.37,281.64,2895.49,3196.36,3166.27
13525.0,1.0,234.0,248.0,345.9,0.06,1711.13,3092.67,3167.89,3160.37
16628.0,4.0,205.0,234.0,456.85,0.2,570.87,3134.69,3160.21,3157.65
16933.0,1.0,238.0,239.0,338.5,0.07,1674.63,3121.65,3158.95,3155.22
16556.0,6.0,294.0,360.0,500.49,0.19,577.37,3146.9,3155.02,3154.21
15045.0,1.0,106.0,257.0,346.76,0.06,1715.38,3008.81,3167.79,3151.89
13317.0,3.0,292.0,358.0,678.5433333333334,0.11,924.58,2756.56,3195.67,3151.76
14907.0,5.0,364.0,367.0,576.606,0.16,686.22,3118.55,3147.72,3144.8
17317.0,2.0,43.0,89.0,286.2,0.23,476.71,3038.73,3154.77,3143.17
14628.0,1.0,151.0,242.0,340.38,0.07,1683.9,3106.45,3144.51,3140.71
15708.0,6.0,329.0,369.0,502.26,0.19,579.41,3089.85,3145.89,3140.29
17502.0,3.0,20.0,29.0,154.16666666666666,0.56,210.39,3312.45,3119.82,3139.08
15258.0,1.0,49.0,217.0,307.5,0.07,1521.68,3072.17,3142.3,3135.29
15707.0,3.0,51.0,86.0,259.59999999999997,0.32,353.99,3199.99,3128.02,3135.22
16458.0,17.0,358.0,360.0,193.46117647058824,0.52,203.04,2955.63,3151.34,3131.77
15399.0,2.0,78.0,79.0,255.3,0.24,425.32,2924.9,3153.46,3130.6
14257.0,4.0,254.0,318.0,619.895,0.15,774.51,3276.41,3113.23,3129.54
17453.0,1.0,47.0,64.0,144.72,0.17,718.58,3435.17,3090.99,3125.41
15500.0,3.0,73.0,81.0,241.84666666666666,0.33,329.81,3097.1,3128.02,3124.93
15612.0,1.0,25.0,61.0,125.5,0.17,623.76,3064.04,3131.14,3124.43
15671.0,6.0,252.0,270.0,383.49,0.25,442.44,3094.28,3121.62,3118.88
12908.0,1.0,136.0,312.0,432.0,0.05,2135.92,3173.85,3112.77,3118.88
18030.0,1.0,38.0,42.0,109.55,0.21,545.07,3243.64,3097.4,3112.02
15572.0,4.0,274.0,278.0,526.7375,0.17,658.16,3125.99,3107.88,3109.69
13632.0,4.0,219.0,243.0,464.9225,0.19,580.96,3091.34,3105.34,3103.94
15244.0,1.0,183.0,248.0,333.63,0.06,1650.6,2983.26,3115.48,3102.26
12841.0,23.0,367.0,371.0,162.09130434782608,0.68,167.95,3193.06,3090.96,3101.17
15443.0,6.0,319.0,320.0,466.5333333333333,0.21,538.21,3252.44,3083.56,3100.44
13929.0,1.0,157.0,326.0,429.8,0.05,2125.07,3039.48,3102.62,3096.3
13461.0,2.0,125.0,163.0,434.29999999999995,0.15,722.99,2991.23,3107.36,3095.75
12970.0,1.0,315.0,322.0,428.44,0.05,2118.36,3062.65,3098.87,3095.25
13588.0,8.0,240.0,255.0,295.70625,0.34,328.57,3144.36,3089.42,3094.92
15071.0,1.0,182.0,275.0,393.4,0.06,1945.48,3222.17,3078.58,3092.94
13695.0,13.0,228.0,259.0,186.23,0.53,198.47,2966.58,3106.38,3092.4
16156.0,8.0,302.0,310.0,352.275,0.29,391.4,3169.96,3074.09,3083.68
15506.0,2.0,116.0,138.0,384.95500000000004,0.17,640.93,3008.42,3084.83,3077.19
15030.0,1.0,197.0,268.0,365.52,0.06,1807.93,3060.72,3078.67,3076.87
13426.0,9.0,359.0,359.0,367.1488888888889,0.28,402.95,3204.87,3061.68,3076.0
14854.0,6.0,196.0,274.0,382.925,0.25,441.79,3051.32,3076.4,3073.89
13894.0,1.0,287.0,310.0,403.77,0.05,1996.64,2983.48,3079.84,3070.21
18287.0,2.0,159.0,201.0,536.0,0.12,892.11,3127.33,3062.39,3068.88
15089.0,5.0,118.0,128.0,239.856,0.38,285.58,3061.69,3068.99,3068.26
16157.0,2.0,57.0,72.0,244.185,0.26,406.84,2961.19,3076.31,3064.79
16383.0,1.0,194.0,268.0,358.9,0.06,1775.27,3005.43,3068.84,3062.49
16173.0,5.0,83.0,98.0,197.788,0.46,235.53,3044.49,3063.36,3061.47
15485.0,2.0,343.0,373.0,812.4549999999999,0.07,1351.84,2802.17,3087.81,3059.25
15287.0,1.0,48.0,70.0,145.71,0.16,723.47,3282.45,3029.21,3054.53
16709.0,3.0,197.0,281.0,636.4466666666666,0.13,867.24,3191.04,3035.29,3050.87
14669.0,1.0,91.0,332.0,427.54,0.05,2113.92,2975.77,3056.12,3048.09
14395.0,8.0,370.0,372.0,399.87874999999997,0.25,444.27,3066.84,3043.54,3045.87
15544.0,8.0,363.0,372.0,399.02125,0.25,443.32,3060.27,3043.54,3045.21
16905.0,5.0,366.0,371.0,569.606,0.16,677.89,3051.28,3037.75,3039.1
16081.0,4.0,310.0,366.0,662.3249999999999,0.13,827.5,3094.58,3026.34,3033.16
12643.0,4.0,204.0,332.0,618.36,0.14,772.59,3147.84,3017.45,3030.49
13196.0,2.0,251.0,262.0,642.8249999999999,0.1,1069.75,3011.81,3030.64,3028.76
16168.0,24.0,359.0,369.0,146.325,0.71,151.39,3014.65,3020.19,3019.64
12553.0,9.0,321.0,329.0,332.4411111111111,0.31,364.87,3133.01,3004.21,3017.09
12849.0,1.0,237.0,268.0,346.39,0.06,1713.55,2900.94,3021.1,3009.09
17504.0,5.0,116.0,322.0,511.17600000000004,0.18,608.37,3101.18,2983.62,2995.38
12684.0,6.0,206.0,213.0,299.0883333333333,0.3,345.1,2940.92,2999.75,2993.87
13971.0,7.0,267.0,285.0,346.3971428571428,0.27,391.07,3008.51,2988.9,2990.86
17702.0,3.0,176.0,206.0,461.5233333333333,0.17,629.0,2998.21,2988.15,2989.15
15297.0,2.0,53.0,63.0,205.74,0.28,342.91,2698.49,3021.41,2989.12
13450.0,5.0,192.0,218.0,360.62399999999997,0.25,429.26,3044.13,2982.94,2989.06
12674.0,3.0,169.0,207.0,461.2866666666667,0.17,628.68,2984.91,2988.15,2987.82
14515.0,4.0,201.0,218.0,419.1725,0.21,523.82,3049.4,2974.6,2982.08
17863.0,5.0,310.0,369.0,555.0559999999999,0.16,660.58,2987.63,2979.0,2979.86
14178.0,6.0,174.0,182.0,237.26,0.34,273.8,2647.97,3004.7,2969.03
13908.0,3.0,197.0,276.0,624.5166666666668,0.13,851.0,3179.59,2944.14,2967.69
12642.0,2.0,82.0,107.0,323.405,0.2,538.58,3034.05,2958.29,2965.87
13516.0,2.0,217.0,238.0,621.705,0.11,1034.63,3157.49,2943.06,2964.5
14859.0,2.0,192.0,204.0,528.44,0.12,879.54,3046.53,2953.97,2963.23
16723.0,1.0,16.0,107.0,165.0,0.12,818.64,2826.79,2977.27,2962.22
14645.0,1.0,119.0,275.0,356.99,0.06,1765.85,2924.66,2965.79,2961.68
15990.0,1.0,243.0,287.0,390.74,0.06,1932.36,3085.75,2947.82,2961.61
15648.0,1.0,63.0,267.0,340.5,0.06,1684.49,2860.8,2972.27,2961.13
17491.0,9.0,366.0,367.0,359.0522222222222,0.28,394.07,3073.78,2943.24,2956.29
15296.0,5.0,276.0,326.0,494.70599999999996,0.18,588.78,2969.18,2951.58,2953.34
13320.0,2.0,135.0,213.0,520.045,0.12,865.58,2894.74,2953.97,2948.05
12904.0,1.0,154.0,172.0,264.89,0.09,1311.46,3189.68,2920.07,2947.03
17937.0,6.0,354.0,362.0,484.60999999999996,0.19,559.05,3032.22,2935.47,2945.15
17837.0,7.0,121.0,163.0,210.51142857142855,0.43,237.72,2886.89,2947.86,2941.76
13327.0,6.0,327.0,365.0,480.46166666666664,0.19,554.27,2984.42,2935.47,2940.37
18005.0,1.0,44.0,47.0,109.75,0.2,546.05,3078.23,2923.86,2939.3
15722.0,3.0,255.0,290.0,632.8366666666667,0.13,862.33,3088.42,2916.95,2934.1
16313.0,1.0,46.0,49.0,106.53,0.2,530.17,2926.96,2923.86,2924.17
12577.0,1.0,324.0,359.0,461.91,0.05,2283.49,3001.15,2906.78,2916.22
12598.0,6.0,275.0,284.0,383.7033333333333,0.24,442.68,2965.39,2907.17,2913.0
14482.0,5.0,221.0,239.0,366.01000000000005,0.23,435.67,2863.39,2917.48,2912.07
18097.0,4.0,347.0,354.0,628.8199999999999,0.14,785.65,3025.82,2899.17,2911.84
13870.0,5.0,285.0,287.0,445.38199999999995,0.2,530.1,2984.61,2903.66,2911.76
13842.0,8.0,308.0,366.0,384.38125,0.25,427.06,2990.76,2901.21,2910.16
16667.0,1.0,216.0,284.0,366.78,0.06,1814.15,2923.17,2903.09,2905.1
13758.0,6.0,362.0,373.0,471.34999999999997,0.19,543.76,2872.19,2908.49,2904.86
14511.0,4.0,122.0,133.0,294.1625,0.3,367.68,3146.48,2873.71,2900.99
16836.0,1.0,77.0,116.0,160.55,0.12,796.68,2599.88,2930.44,2897.39
17469.0,4.0,188.0,204.0,391.40250000000003,0.22,489.13,3005.77,2884.98,2897.06
17685.0,6.0,356.0,372.0,456.5016666666666,0.19,526.64,2788.37,2908.49,2896.48
12610.0,4.0,104.0,126.0,288.1975,0.32,360.23,3206.84,2858.49,2893.32
14388.0,7.0,362.0,372.0,414.2914285714286,0.22,467.7,2852.41,2896.84,2892.4
12522.0,1.0,12.0,51.0,103.32000000000001,0.19,514.33,2782.08,2904.46,2892.22
13047.0,7.0,342.0,373.0,410.13,0.22,463.0,2817.05,2896.84,2888.86
15353.0,1.0,113.0,367.0,465.37,0.05,2300.56,2965.28,2877.94,2886.68
16244.0,1.0,161.0,372.0,466.12,0.05,2304.26,2934.68,2877.94,2883.62
13492.0,2.0,78.0,214.0,477.27,0.12,794.44,2646.7,2907.87,2881.75
14128.0,1.0,195.0,255.0,331.96,0.06,1642.36,2899.76,2875.01,2877.49
15494.0,1.0,100.0,121.0,171.85,0.11,852.43,2699.44,2896.06,2876.4
13919.0,1.0,62.0,121.0,171.66,0.11,851.49,2696.47,2896.06,2876.1
16584.0,1.0,174.0,254.0,324.14,0.06,1603.78,2841.02,2875.17,2871.76
14660.0,1.0,14.0,100.0,156.79,0.13,778.13,2814.13,2869.43,2863.9
14543.0,14.0,336.0,364.0,241.13785714285714,0.42,255.77,3058.03,2839.51,2861.37
14116.0,4.0,102.0,121.0,265.6925,0.33,332.13,3044.17,2837.73,2858.37
13562.0,2.0,164.0,245.0,598.03,0.11,995.26,2964.74,2840.74,2853.14
15245.0,2.0,127.0,261.0,632.1800000000001,0.1,1052.05,2971.56,2836.84,2850.31
13013.0,11.0,370.0,371.0,298.41818181818184,0.33,321.83,3005.23,2831.98,2849.3
16904.0,14.0,363.0,367.0,243.96928571428572,0.42,258.77,3071.55,2824.25,2848.98
15822.0,1.0,356.0,359.0,445.27,0.05,2201.39,2893.26,2840.89,2846.13
18218.0,1.0,70.0,281.0,352.7,0.06,1744.68,2836.88,2845.42,2844.56
14905.0,1.0,76.0,233.0,307.6,0.07,1522.18,2898.09,2835.8,2842.03
14152.0,1.0,159.0,234.0,306.78,0.07,1518.13,2880.13,2835.9,2840.32
13557.0,1.0,252.0,280.0,343.38,0.06,1698.7,2770.54,2845.52,2838.02
13880.0,9.0,346.0,367.0,346.8855555555556,0.28,380.72,2969.65,2820.18,2835.12
17648.0,2.0,189.0,249.0,606.815,0.1,1009.87,2967.73,2819.83,2834.62
17164.0,4.0,241.0,273.0,460.055,0.17,574.88,2772.97,2836.5,2830.15
15949.0,1.0,55.0,71.0,127.67999999999999,0.16,634.51,2854.63,2824.1,2827.16
13456.0,5.0,190.0,207.0,311.812,0.26,371.19,2745.92,2832.65,2823.97
13174.0,2.0,353.0,369.0,700.53,0.07,1165.71,2439.55,2865.59,2822.98
17238.0,14.0,369.0,371.0,241.04,0.42,255.67,3005.7,2801.9,2822.28
14323.0,1.0,124.0,238.0,305.24,0.07,1510.53,2825.62,2821.72,2822.11
15606.0,8.0,263.0,324.0,326.82,0.28,363.13,2830.26,2819.52,2820.59
13813.0,3.0,95.0,134.0,327.24,0.24,446.11,2968.34,2800.69,2817.46
16573.0,1.0,206.0,290.0,370.98,0.06,1834.87,2904.05,2800.9,2811.21
18127.0,1.0,114.0,133.0,209.13,0.11,1036.36,3064.13,2782.1,2810.3
12723.0,2.0,62.0,65.0,212.82999999999998,0.27,354.7,2741.8,2817.7,2810.11
14778.0,1.0,181.0,308.0,396.81,0.05,1962.31,2948.65,2793.98,2809.45
13975.0,4.0,245.0,276.0,461.88,0.17,577.16,2758.18,2814.67,2809.03
16218.0,5.0,344.0,373.0,522.676,0.16,622.06,2786.66,2810.32,2807.95
16324.0,1.0,49.0,177.0,262.12,0.08,1297.79,3086.25,2773.21,2804.52
16326.0,12.0,329.0,334.0,236.98,0.4,253.93,2825.46,2800.06,2802.6
13780.0,1.0,163.0,170.0,243.73,0.09,1207.06,2962.72,2781.17,2799.32
15511.0,4.0,74.0,85.0,176.5825,0.41,220.83,2572.56,2824.19,2799.03
13731.0,1.0,27.0,246.0,302.46999999999997,0.06,1496.87,2723.82,2807.18,2798.85
12816.0,1.0,81.0,176.0,253.55,0.08,1255.51,2999.04,2773.21,2795.8
14572.0,6.0,321.0,324.0,416.20166666666665,0.21,480.16,2870.46,2782.96,2791.71
16686.0,6.0,308.0,355.0,449.64166666666665,0.2,518.73,2862.38,2781.6,2789.67
16607.0,13.0,341.0,358.0,226.37615384615384,0.4,241.24,2726.28,2792.7,2786.06
14282.0,14.0,364.0,367.0,225.5957142857143,0.42,239.29,2840.29,2777.2,2783.51
15687.0,7.0,322.0,330.0,377.0857142857143,0.24,425.71,2884.92,2769.05,2780.64
14565.0,3.0,266.0,361.0,643.9033333333333,0.11,877.4,2596.71,2801.0,2780.57
14256.0,1.0,104.0,364.0,445.2,0.05,2201.05,2857.68,2770.53,2779.24
16693.0,1.0,203.0,271.0,324.45,0.06,1605.31,2692.12,2786.3,2776.88
14023.0,1.0,243.0,250.0,310.93,0.06,1538.6,2762.17,2778.42,2776.79
14593.0,1.0,177.0,198.0,278.4,0.08,1378.11,2997.33,2749.09,2773.91
15068.0,1.0,210.0,256.0,313.4,0.06,1550.79,2729.08,2778.42,2773.48
16011.0,15.0,358.0,366.0,208.31733333333335,0.45,220.08,2798.11,2765.62,2768.87
15673.0,3.0,239.0,327.0,637.0233333333333,0.11,868.03,2801.99,2765.18,2768.86
14272.0,1.0,181.0,254.0,305.87,0.06,1513.64,2681.35,2778.42,2768.71
17749.0,1.0,78.0,256.0,305.51,0.06,1511.86,2660.57,2778.31,2766.54
14851.0,1.0,233.0,256.0,305.21999999999997,0.06,1510.43,2658.06,2778.42,2766.38
15932.0,7.0,285.0,289.0,311.16285714285715,0.27,351.31,2670.52,2775.93,2765.39
14530.0,5.0,271.0,296.0,445.53000000000003,0.19,530.27,2907.45,2746.27,2762.39
18151.0,1.0,155.0,289.0,340.8,0.06,1685.97,2676.31,2769.73,2760.39
16361.0,3.0,62.0,71.0,187.24,0.36,255.44,2600.52,2777.94,2760.2
17213.0,5.0,326.0,366.0,493.666,0.16,587.54,2676.57,2767.67,2758.56
17231.0,9.0,349.0,361.0,326.92333333333335,0.28,358.81,2839.88,2749.53,2758.56
15951.0,1.0,277.0,285.0,333.05,0.06,1647.74,2647.05,2769.73,2757.46
14481.0,1.0,123.0,287.0,333.65,0.06,1650.7,2635.97,2769.63,2756.26
17059.0,4.0,340.0,369.0,593.1700000000001,0.13,741.13,2751.63,2756.58,2756.09
16316.0,6.0,294.0,358.0,438.4483333333333,0.19,505.82,2770.51,2752.51,2754.31
17554.0,4.0,147.0,148.0,295.005,0.28,368.74,2913.81,2736.35,2754.1
14315.0,5.0,222.0,266.0,390.146,0.21,464.38,2789.55,2748.16,2752.3
14640.0,5.0,203.0,227.0,342.326,0.24,407.49,2795.13,2747.3,2752.09
17220.0,9.0,340.0,364.0,320.0833333333333,0.28,351.31,2760.23,2749.53,2750.6
12352.0,6.0,260.0,296.0,368.25666666666666,0.23,424.87,2746.74,2749.78,2749.47
17625.0,3.0,239.0,257.0,499.10666666666674,0.14,680.19,2699.8,2754.18,2748.75
15140.0,5.0,212.0,264.0,381.62,0.21,454.24,2746.12,2748.16,2747.96
14702.0,16.0,364.0,365.0,185.84,0.48,195.65,2653.54,2757.09,2746.73
17043.0,3.0,234.0,266.0,520.1933333333333,0.14,708.91,2733.11,2747.86,2746.38
17799.0,8.0,339.0,361.0,354.05625,0.25,393.38,2788.57,2738.81,2743.79
16980.0,1.0,36.0,291.0,346.59999999999997,0.06,1714.59,2705.67,2746.76,2742.65
18230.0,6.0,293.0,302.0,390.8966666666667,0.23,450.98,2865.53,2728.53,2742.23
13799.0,1.0,178.0,294.0,347.15999999999997,0.06,1717.35,2686.25,2746.87,2740.8
13742.0,10.0,304.0,320.0,266.184,0.35,289.35,2810.91,2732.04,2739.93
12370.0,3.0,309.0,360.0,651.6233333333333,0.11,887.91,2634.27,2748.28,2736.88
16374.0,1.0,196.0,262.0,316.73,0.06,1567.22,2704.58,2739.82,2736.3
16007.0,3.0,168.0,215.0,444.06333333333333,0.16,605.22,2786.08,2730.63,2736.18
15755.0,5.0,284.0,294.0,409.91399999999993,0.2,487.9,2690.78,2740.87,2735.86
16018.0,1.0,141.0,180.0,247.0,0.08,1223.2,2870.56,2719.0,2734.16
14561.0,2.0,109.0,184.0,429.345,0.13,714.75,2689.3,2738.33,2733.43
15522.0,1.0,55.0,87.0,138.94,0.14,690.07,2736.22,2730.71,2731.26
15411.0,3.0,156.0,182.0,400.82666666666665,0.19,546.34,2876.08,2714.89,2731.01
13510.0,3.0,182.0,183.0,402.08,0.19,548.04,2872.57,2714.89,2730.66
14126.0,1.0,3.0,10.0,62.5,0.33,312.94,2892.28,2709.26,2727.57
16618.0,3.0,291.0,322.0,639.81,0.12,871.82,2852.28,2712.46,2726.44
12388.0,5.0,311.0,326.0,469.872,0.18,559.23,2820.19,2714.17,2724.77
17193.0,4.0,141.0,176.0,312.685,0.25,390.82,2702.02,2726.03,2723.63
15626.0,1.0,255.0,329.0,393.92,0.05,1948.05,2764.11,2709.03,2714.54
12721.0,5.0,323.0,354.0,473.90599999999995,0.17,564.03,2646.2,2718.15,2710.96
15796.0,7.0,301.0,302.0,338.2342857142857,0.26,381.86,2794.89,2700.55,2709.98
18183.0,1.0,47.0,274.0,319.27,0.06,1579.75,2624.57,2718.0,2708.65
16163.0,1.0,133.0,365.0,415.0,0.05,2052.05,2657.78,2713.83,2708.23
18260.0,5.0,186.0,358.0,482.5,0.17,574.26,2667.62,2710.32,2706.05
18245.0,4.0,348.0,355.0,550.3325,0.14,687.63,2641.71,2711.51,2704.53
15839.0,2.0,115.0,148.0,374.655,0.16,623.8,2778.52,2695.57,2703.87
15854.0,9.0,357.0,361.0,304.95000000000005,0.28,334.7,2649.06,2709.67,2703.61
12673.0,1.0,321.0,326.0,389.62,0.05,1926.83,2755.94,2695.03,2701.12
17272.0,3.0,220.0,262.0,496.98333333333335,0.14,677.3,2644.94,2707.09,2700.87
17014.0,2.0,58.0,66.0,199.14,0.27,331.93,2543.29,2717.68,2700.24
14332.0,2.0,125.0,147.0,373.635,0.16,622.1,2785.19,2685.69,2695.64
12836.0,3.0,252.0,311.0,588.7233333333334,0.12,802.25,2705.1,2693.46,2694.63
12793.0,1.0,37.0,371.0,413.68,0.05,2045.54,2611.4,2700.17,2691.29
17750.0,8.0,159.0,164.0,184.32125,0.49,204.85,2802.5,2677.63,2690.12
13141.0,3.0,231.0,315.0,621.3933333333333,0.12,846.74,2823.66,2674.03,2689.0
14307.0,4.0,285.0,373.0,553.1525,0.13,691.15,2541.68,2704.76,2688.45
13230.0,12.0,361.0,365.0,226.12666666666667,0.37,242.3,2493.66,2709.5,2687.92
13323.0,4.0,81.0,84.0,166.8875,0.42,208.72,2449.94,2714.24,2687.81
15381.0,1.0,55.0,268.0,314.55,0.06,1556.46,2635.0,2689.44,2684.0
14636.0,1.0,232.0,268.0,309.65999999999997,0.06,1532.34,2594.16,2689.55,2680.01
15815.0,4.0,196.0,259.0,418.4,0.18,522.85,2637.09,2681.54,2677.1
16393.0,12.0,367.0,369.0,238.45083333333332,0.36,255.5,2604.29,2678.86,2671.4
15984.0,9.0,366.0,368.0,301.6633333333333,0.28,331.1,2576.41,2675.41,2665.51
14704.0,8.0,169.0,180.0,179.59875,0.45,199.61,2538.99,2677.63,2663.76
13265.0,4.0,220.0,273.0,450.055,0.17,562.39,2712.73,2658.17,2663.62
16966.0,6.0,232.0,240.0,290.96166666666664,0.27,335.73,2592.7,2669.38,2661.71
17360.0,1.0,167.0,184.0,254.84,0.08,1261.88,2910.24,2630.94,2658.87
13292.0,1.0,246.0,284.0,329.37,0.06,1629.58,2625.77,2661.67,2658.08
15643.0,1.0,91.0,282.0,326.9,0.06,1617.39,2621.94,2661.57,2657.61
16689.0,1.0,7.0,82.0,128.44,0.15,638.26,2628.26,2659.0,2655.93
12981.0,1.0,104.0,133.0,185.04,0.11,917.51,2712.73,2647.73,2654.23
15998.0,4.0,326.0,362.0,556.645,0.13,695.51,2626.37,2656.94,2653.89
12726.0,6.0,329.0,357.0,406.46999999999997,0.2,468.94,2574.86,2659.34,2650.89
14759.0,2.0,228.0,232.0,526.86,0.11,876.91,2733.53,2636.84,2646.51
16557.0,1.0,113.0,137.0,180.7,0.1,896.09,2592.1,2647.73,2642.17
